Name,Type,RA_ICRS,DE_ICRS,r50,N,Plx,pmRA,pmDE,dist50,logAge50
"HSC_1313",o,41.90419268,5.08407291,0.54747381,16,1.48481745,10.46358805,-12.16931668,654.97753456,9.52827072
"HSC_1373",m,57.60719525,13.06970698,11.19680894,46,7.09480639,10.43616403,-6.71633526,139.91477402,7.64828372
"HSC_1369",o,58.58447149,15.18680834,1.50255128,16,4.53828702,0.86740850,-7.92501237,219.34237979,7.31199527
"HSC_1390",o,65.8709069,18.63070352,2.25336802,15,4.426154,4.20852251,-8.11088280,222.34674396,9.34025764
"OCSN_50",o,62.3600261,21.42042292,1.07378392,24,5.24046695,5.81652739,-5.99740772,195.87644983,7.31089592
"HSC_1346",o,62.84704871,21.86379821,0.31837522,22,1.34938014,-1.01774555,-2.68836181,704.31315683,7.77343702
"HSC_1340",o,61.30359551,21.98531728,7.76710482,194,8.34842302,0.71565118,-14.54741483,120.08994411,7.42461467
"Melotte_22",o,56.67978318,24.10845447,1.14555306,1721,7.37826421,19.95516294,-45.45667271,134.84134308,8.08497238
"HSC_1288",m,54.99541185,25.2116984,7.3823375,88,5.9170702,-0.09441078,-15.17851625,172.38155096,8.16845274
"Alessi-Teutsch_10",o,56.3306327,29.74158911,0.21516159,85,2.49089732,2.67074524,-5.23827268,392.59858726,6.53446889
"HSC_1238",o,45.01238985,24.69611486,1.78191539,21,5.44379857,4.58370621,-11.07685342,183.54087645,8.21591139
"NGC_1333",o,52.32823381,31.35815328,0.09643482,31,3.37155288,6.83581526,-9.71112899,290.30422889,6.72538614
"HSC_1250",o,51.38012824,30.97032363,1.23558099,34,3.41191883,7.41121200,-8.36941635,290.70614914,6.6191349
"HSC_1195",o,39.35987478,27.30531547,5.81409184,35,9.3043485,-8.50085424,-14.60669686,104.70164621,8.40387249
"HSC_1176",o,41.52639212,37.78768188,0.86110716,67,1.47312635,-2.90237180,-1.87513486,653.2211413,8.09392023
"Theia_71",o,68.5820283,20.46681432,0.12754985,13,5.28564571,4.09139645,-6.78297707,186.78680178,7.19269633
"CWNU_1129",o,68.77139653,22.80022375,1.89805169,34,6.25073049,10.84468676,-17.45032545,159.22003462,7.17702389
"Theia_7",o,68.30370255,24.38984604,1.53985024,47,7.67377598,6.85008073,-21.31641519,129.67018631,8.27259731
"HSC_1355",m,64.82910318,22.69509743,0.77380509,532,0.178005,0.55914252,-0.78718726,4733.99582541,9.18315077
"UBC_199",o,67.43660852,25.41886171,0.16780055,89,0.84836828,2.90519198,-1.84386416,1138.6127001,8.78688288
