pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
"HD 2039 b","HD 2039",6.0851069,-56.6499880,9.0000000,8.8597400,85.69220000,"G2/G3 IV/V",5945.00,1.190000,1.230000,1120.00000000000,23.00000000000,,,,12.70000000,1999.15070000,0,"Radial Velocity",2002,"Anglo-Australian Telescope","Gaia DR2 4919009555730599936","Gaia DR3 4919009555730599936","TIC 281461362","HD 2039","HIP 1931"
"KOI-142 b","KOI-142",291.1481028,40.6694130,13.2090000,13.1048000,376.86300000,"G6 V",5466.00,0.897000,0.990000,10.91647000000,0.00014000000,2454966.00922700,0.00034900,3.6496000,3.43800000,9.50000000,1,"Transit",2013,"Kepler","Gaia DR2 2101507367429089664","Gaia DR3 2101507367429089664","TIC 122712595",,
"HAT-P-8 b","HAT-P-8",343.0414932,35.4471778,10.3580000,10.1489000,211.55300000,"F6",6200.00,1.570000,1.270000,3.07634000000,0.00000400000,2456052.75596000,0.00024000,3.9016058,15.69260000,406.82240000,1,"Transit",2008,"HATNet","Gaia DR2 1891507552824189568","Gaia DR3 1891507552826485632","TIC 188876052",,
"K2-43 b","K2-43",169.1170280,-3.9754405,15.7480000,14.8215000,182.53600000,,3840.60,0.542000,0.571000,3.47114900000,0.00010400000,2456809.88430000,0.00071000,2.0448000,4.51000000,18.50000000,1,"Transit",2016,"K2","Gaia DR2 3789847707126025600","Gaia DR3 3789847707126025600","TIC 443616612",,
"Kepler-1753 b","Kepler-1753",288.2366640,46.6058744,15.5900000,15.5134000,707.68800000,,5180.00,0.769000,0.860000,16.00460052000,,2454973.48284000,0.00293000,3.9475000,2.22678077,5.59000000,1,"Transit",2021,"Kepler","Gaia DR2 2130405075624683136","Gaia DR3 2130405075624683136","TIC 158664331",,
"Kepler-1176 b","Kepler-1176",297.9197240,45.2742038,15.2700000,15.0496000,864.69900000,,5844.00,1.020000,1.010000,24.17385790000,0.00013360000,2454968.62444000,0.00473000,3.0570000,2.45000000,6.57000000,1,"Transit",2016,"Kepler","Gaia DR2 2079323758268003968","Gaia DR3 2079323758268003968","TIC 273582656",,
"K2-126 b","K2-126",203.5467021,-13.5769705,12.7590000,12.4013000,102.95300000,,4339.00,0.650000,0.690000,7.38565500000,0.00050100000,2457223.79921000,0.00260000,2.5872000,1.97000000,4.54000000,1,"Transit",2017,"K2","Gaia DR2 3606785098479012864","Gaia DR3 3606785098479012864","TIC 422349422",,
"Kepler-1263 b","Kepler-1263",286.4836260,46.7526182,15.1730000,15.0007000,664.83000000,,5213.00,0.800000,0.840000,4.55139967000,0.00002128000,2454966.06025000,0.00380000,2.4910000,1.14000000,1.55000000,1,"Transit",2016,"Kepler","Gaia DR2 2130550520397270016","Gaia DR3 2130550520397270016","TIC 158270568",,
"Kepler-1416 b","Kepler-1416",298.6634624,43.8940593,14.3690000,14.2260000,949.59000000,,6019.00,1.150000,1.090000,1.49514952000,0.00001069000,2454965.66209000,0.00578000,3.1100000,0.88000000,0.61500000,1,"Transit",2016,"Kepler","Gaia DR2 2078999608496984448","Gaia DR3 2078999608496984448","TIC 268160061",,
"Kepler-1542 c","Kepler-1542",285.7284757,42.6544651,12.7340000,12.5876000,399.11400000,,5564.00,0.990000,0.940000,2.89223021000,0.00001472000,2454965.86465000,0.00386000,2.6070000,0.65000000,0.20800000,1,"Transit",2016,"Kepler","Gaia DR2 2105526799680172032","Gaia DR3 2105526799680172032","TIC 279915941",,
