VarNum,GCVS,RAJ2000,DEJ2000,VarType,magMax,Min1,flt,Epoch,Period,SpType
210192,"GI Cet    ",45.80445833333333,0.9055555555555554,"SR",13.3,14.9,"* ",,220.0," "
210153,"EI Cet    ",45.40820833333333,2.1682777777777775,"ACV:",9.07,9.16,"Hp",,," "
210028,"TU Cet    ",44.840374999999995,3.2757777777777775,"EA/SD",10.8,11.8,"V ",28507.24,4.39117,"F6-F8V"
210050,"XY Cet    ",44.889708333333324,3.5175833333333326,"EA/DM",8.65,9.54,"V ",38372.949,2.780712,"Am+Am"
219001,"alf Cet   ",45.569874999999996,4.089722222222222,"LB:",2.45,2.54,"V ",,,"M2III"
210105,"CD Cet    ",48.345499999999994,4.774805555555555,"BY",13.81,13.87,"V ",,," "
210222,"HV Cet    ",46.49404166666666,5.787333333333333,"NL",15.7,20.0,"* ",,,"pec(e)"
210154,"EK Cet    ",47.56445833333333,5.908777777777777,"BY:",11.59,11.99,"Hp",,," "
210155,"EL Cet    ",48.10983333333333,6.660888888888888,"LB:",5.66,5.7,"Hp",,," "
210152,"EH Cet    ",44.26908333333333,4.501027777777777,"SRB:",6.05,6.22,"Hp",,," "
210269,"LU Cet    ",43.437416666666664,5.109388888888888,"GDOR",9.14,9.22,"V ",,4.982424,"F0V"
210150,"EF Cet    ",42.46558333333333,6.4673333333333325,"LB:",12.08,12.53,"Hp",,," "
210220,"HT Cet    ",45.86733333333333,6.226694444444443,"GDOR",7.06,0.02,"B ",,1.0833,"F2"
210270,"LV Cet    ",44.832583333333325,6.7286666666666655,"EA",10.99,11.5,"V ",54355.861,1.80855," "
210248,"KO Cet    ",44.41258333333333,7.178749999999999,"EB",10.3,10.85,"V ",53015.629,0.880485,"A5"
210103,"BZ Cet    ",45.011708333333324,7.749749999999999,"BY",7.95,0.05,"V ",,," "
781376,"V1376 Tau ",52.78495833333333,7.223555555555555,"BY:",10.6,10.85,"V ",,1.1235,"K4V:e"
781263,"V1263 Tau ",51.02345833333332,7.490805555555554,"E:/RS",10.44,10.77,"V ",,20.43," "
781223,"V1223 Tau ",52.31129166666666,9.188916666666666,"EW",12.13,12.59,"* ",52264.982,0.44713," "
781222,"V1222 Tau ",52.10729166666666,9.073333333333332,"EW",13.28,13.64,"* ",52265.857,0.29172," "
789014,"ksi Tau   ",51.79229166666666,9.732666666666665,"E:",3.7,3.79,"Hp",,," "
781375,"V1375 Tau ",51.55087499999999,9.818749999999998,"EW",11.95,12.65,"V ",53740.638,0.390193," "
781267,"V1267 Tau ",53.29841666666666,10.598861111111109,"IT:",12.0,0.18,"V ",,,"K3"
210249,"KP Cet    ",47.10816666666666,8.084083333333332,"BY",13.07,13.45,"* ",,6.647," "
210223,"HW Cet    ",48.14283333333333,9.749194444444443,"RS",10.1,10.52,"V ",,6.209," "
210104,"CC Cet    ",47.729124999999996,9.823805555555554,"R",13.8,14.07,"H ",,," "
70007,"X Ari     ",47.12866666666666,10.445888888888888,"RRAB",8.97,9.95,"V ",52894.804,0.6511628,"A8-F4"
781120,"V1120 Tau ",51.064208333333326,11.860999999999999,"LB:",8.88,9.0,"Hp",,," "
781265,"V1265 Tau ",52.300999999999995,12.838222222222221,"UGSU",15.2,20.0,"V ",,," "
210146,"DX Cet    ",39.010749999999994,6.432416666666666,"DSCT",6.96,7.16,"Hp",,," "
210095,"BR Cet    ",39.27591666666666,6.915638888888888,"UV",14.3,16.5,"p ",,," "
210101,"BX Cet    ",39.06366666666666,6.871666666666665,"BY",11.64,11.68,"V ",,," "
210218,"HR Cet    ",40.65087499999999,7.29061111111111,"RS",8.83,9.1,"V ",,52.84,"K0"
210149,"EE Cet    ",42.46825,8.93961111111111,"EW",8.78,9.03,"Hp",,," "
210151,"EG Cet    ",43.442583333333324,9.335805555555554,"SRB",6.36,6.52,"Hp",,," "
70046,"WX Ari    ",41.900833333333324,10.594138888888887,"E+NL",15.3,15.8,"V ",51081.54406,0.13935119,"pec(e)"
70142,"DT Ari    ",42.075083333333325,11.211249999999998,"RR(B)",15.94,16.65,"CV",55000.406,0.418642," "
210267,"LS Cet    ",36.123875,8.208527777777777,"DSCT",11.3,11.5,"V ",51919.749,0.0842987," "
210093,"BP Cet    ",36.217375,8.401444444444444,"RRAB",14.2,15.1,"p ",,," "
210142,"DT Cet    ",36.40733333333333,8.72161111111111,"EB:",9.15,9.27,"Hp",,," "
