pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
HAT-P-8 b,HAT-P-8,343.0414932,35.4471778,10.3580000,10.1489000,211.55300000,F6,6200.00,1.570000,1.270000,3.07634000000,0.00000400000,2456052.75596000,0.00024000,3.9016058,15.69260000,406.82240000,1,Transit,2008,HATNet,Gaia DR2 1891507552824189568,Gaia DR3 1891507552826485632,TIC 188876052,,
K2-107 b,K2-107,284.9853550,-22.2934206,13.0120000,12.7669000,685.20000000,F9 IV,6061.00,1.810000,1.300000,3.31395900000,0.00002400000,2457311.15178000,0.00030000,3.2232000,15.98000000,266.97720000,1,Transit,2017,K2,Gaia DR2 4081684580199958528,Gaia DR3 4081684580199958528,TIC 414843476,,
HAT-P-3 b,HAT-P-3,206.0940142,48.0285650,11.8560000,11.2795000,134.55400000,K1,5185.00,0.870000,1.060000,2.89970000000,0.00005400000,2455694.72623000,0.00008000,2.0808000,10.53646000,206.58950000,1,Transit,2007,HATNet,Gaia DR2 1510191594552968832,Gaia DR3 1510191594552968832,TIC 311035838,,
WASP-32 b,WASP-32,3.9617073,1.2005122,11.2570000,11.4090000,275.99400000,,6140.00,0.950000,0.720000,2.71866000000,0.00000200000,2456523.97994000,0.00017000,2.4240000,10.76064000,835.89290000,1,Transit,2010,SuperWASP,Gaia DR2 2546413408888429696,Gaia DR3 2546413408888429696,TIC 427332229,,
WASP-24 b,WASP-24,227.2154975,2.3432860,11.2190000,11.3945000,322.11400000,,6075.00,1.420000,1.430000,2.34121000000,0.00000200000,2455402.12744000,0.00015000,2.6832000,15.46842000,394.10920000,1,Transit,2010,SuperWASP,Gaia DR2 1153682508388170112,Gaia DR3 1153682508388170112,TIC 460396820,,
TrES-2 b,TrES-2,286.8085258,49.3164211,11.2540000,11.2819000,215.32000000,G0 V,5850.00,1.120000,1.360000,2.47063000000,0.00001000000,2454955.76336000,0.00000300,1.7425900,15.24424000,473.56670000,1,Transit,2006,TrES,Gaia DR2 2131314401800665344,Gaia DR3 2131314401800665344,TIC 399860444,,
HAT-P-67 b,HAT-P-67,256.6107279,44.7768849,10.1060000,9.9749600,371.68600000,,6640.00,2.620000,1.730000,4.81010690000,0.00000070000,2459010.99174000,0.00017000,6.9888000,23.98721870,143.02278315,1,Transit,2017,HATNet,Gaia DR2 1358614983131339392,Gaia DR3 1358614983131339392,TIC 198588220,,
HAT-P-2 b,HAT-P-2,245.1514324,41.0479601,8.7200000,8.5984200,127.77400000,F8,6380.00,1.390000,1.330000,5.63351580000,0.00000360000,2458657.66292000,0.00011000,4.2888000,10.65975900,2866.81223114,1,Transit,2007,HATNet,Gaia DR2 1380825667768742144,Gaia DR3 1380825667768742144,TIC 39903405,HD 147506,HIP 80076
HD 221416 b,HD 221416,353.0331863,-21.8012007,8.1500000,7.9077600,95.54830000,K0 IV/V,5080.00,2.943000,1.212000,14.27670000000,0.00370000000,2458357.01490000,0.00250000,8.5713660,9.17000000,60.50000000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2388463203438164096,Gaia DR3 2388463203438164096,TIC 441462736,HD 221416,HIP 116158
WASP-21 b,WASP-21,347.4928024,18.3961597,11.5900000,11.3987000,258.42600000,G3 V,5800.00,1.060000,1.010000,4.32248200000,0.00001900000,2454743.04190000,0.00190000,3.3552000,11.99000000,95.34500000,1,Transit,2010,SuperWASP,Gaia DR2 2831084391023184128,Gaia DR3 2831084391023184128,TIC 436478932,,
CoRoT-10 b,CoRoT-10,291.0636813,0.7460143,15.2930000,14.6645000,338.38600000,K1 V,5075.00,0.790000,0.890000,13.24060000000,0.00020000000,2454273.34360000,0.00120000,2.9800000,10.87000000,874.00000000,1,Transit,2010,CoRoT,Gaia DR2 4263752921128319616,Gaia DR3 4263752921128319616,TIC 405010127,,
CoRoT-11 b,CoRoT-11,280.6872998,5.9376586,12.8970000,12.8410000,655.03700000,F6 V,6440.00,1.370000,1.270000,2.99433000000,0.00001100000,2454597.67900000,0.00030000,2.5009000,16.03000000,740.51000000,1,Transit,2010,CoRoT,Gaia DR2 4285511294172309504,Gaia DR3 4285511294172309504,TIC 110178537,,
CoRoT-3 b,CoRoT-3,292.0552827,0.1218359,13.4480000,13.2188000,768.77100000,F3 V,6740.00,1.560000,1.370000,4.25680000000,0.00000500000,2454283.13830000,0.00030000,3.3840000,11.32000000,6883.91000000,1,Transit,2008,CoRoT,Gaia DR2 4263427117767106816,Gaia DR3 4263427117767106816,TIC 392353449,,
WASP-31 b,WASP-31,169.4388603,-19.0547781,11.6580000,11.8163000,383.82900000,,6302.00,1.252000,1.163000,3.40590960000,0.00000500000,2455192.68870000,0.00030000,2.6472000,17.36300000,151.91600000,1,Transit,2010,SuperWASP,Gaia DR2 3545873945303316224,Gaia DR3 3545873945303316224,TIC 437248515,,
WASP-37 b,WASP-37,221.9438866,1.0650227,12.8150000,12.5420000,392.79100000,,5800.00,1.003000,0.925000,3.57746900000,0.00001100000,2455338.61880000,0.00060000,3.1296000,13.00200000,572.07000000,1,Transit,2010,SuperWASP,Gaia DR2 3652176997218325888,Gaia DR3 3652176997218325888,TIC 368805700,,
WASP-61 b,WASP-61,75.2996637,-26.0541438,12.4890000,12.0702000,488.66000000,,6250.00,1.550000,1.820000,3.85590000000,0.00000300000,2457128.11889000,0.00019000,3.9504000,15.80469000,851.78440000,1,Transit,2012,SuperWASP,Gaia DR2 2959177048983750016,Gaia DR3 2959177048983750016,TIC 13021029,,
WASP-123 b,WASP-123,289.4792124,-32.8601244,11.0300000,10.8999000,197.99600000,G5,5740.00,1.285000,1.166000,2.97764359000,0.00000052000,2456845.17350000,0.00040000,3.0936000,15.13212395,285.72917000,1,Transit,2016,SuperWASP,Gaia DR2 6756148659453907200,Gaia DR3 6756148659453907200,TIC 31858843,,
WASP-130 b,WASP-130,203.1060194,-42.4752733,11.1040000,10.9717000,172.25600000,G6,5625.00,0.960000,1.040000,11.55098000000,0.00001000000,2456921.14307000,0.00025000,3.7200000,9.97601000,390.93090000,1,Transit,2016,SuperWASP-South,Gaia DR2 6112606840179716096,Gaia DR3 6112606840179716096,TIC 243200602,,
WASP-53 c,WASP-53,31.9091639,-20.6618430,12.5910000,12.3473000,201.33800000,,4953.00,0.798000,0.839000,2840.00000000000,170.00000000000,,,,,5196.52050000,0,Radial Velocity,2017,Multiple Facilities,Gaia DR2 5136559128264765184,Gaia DR3 5136559128264765184,TIC 268766053,,
K2-212 b,K2-212,18.4241015,3.0970732,12.9770000,12.5500000,109.21800000,,4349.00,0.678000,0.622000,9.79564700000,0.00002100000,2457399.64109000,0.00039000,2.5992000,2.65000000,7.51000000,1,Transit,2018,K2,Gaia DR2 2538824923230146560,Gaia DR3 2538824923230146560,TIC 388811663,,
Qatar-8 b,Qatar-8,157.4123405,70.5270835,11.7100000,11.3494000,281.49800000,G0 V,5738.00,1.315000,1.029000,3.71495000000,0.00100000000,2458210.83980000,0.00085000,4.0272000,14.40356500,117.91493000,1,Transit,2019,Qatar,Gaia DR2 1076515002779544960,Gaia DR3 1076515002779544960,TIC 103751498,,
K2-140 b,K2-140,188.1373172,-9.6076115,12.7270000,12.4814000,347.91700000,G6 V,5585.00,1.060000,0.960000,6.56918800000,0.00003100000,2457588.28509000,0.00005000,3.8100000,13.56286665,295.58041851,1,Transit,2017,K2,Gaia DR2 3579426053724051584,Gaia DR3 3579426053724051584,TIC 380255458,,
KOI-12 b,KOI-12,297.4537402,41.0110188,11.5100000,11.2535000,399.39800000,,6635.00,1.400000,1.500000,17.85518200000,0.00000800000,2454979.59635000,0.00002880,7.4293900,13.78707000,349.61300000,1,Transit,2015,Kepler,Gaia DR2 2073860662955260416,Gaia DR3 2073860662955260416,TIC 169461816,,
Qatar-5 b,Qatar-5,7.0539375,42.0613451,12.6140000,12.5241000,367.65800000,G2 V,5747.00,1.076000,1.128000,2.87923190000,,2457336.75824200,0.00009800,2.9088000,12.40836300,1373.02560000,1,Transit,2017,Qatar,Gaia DR2 382111248777193216,Gaia DR3 382111248777193216,TIC 190998418,,
HATS-43 b,HATS-43,80.5382418,-30.9708179,13.5620000,13.4014000,362.27300000,,5099.00,0.812000,0.837000,4.38884970000,0.00000590000,2457636.08946000,0.00025000,2.9884800,13.22662000,82.95363000,1,Transit,2018,HATSouth,Gaia DR2 2905983466705521792,Gaia DR3 2905983466705521792,TIC 78055054,,
WASP-34 b,WASP-34,165.3993679,-23.8609457,10.2850000,10.2046000,132.09600000,,5700.00,0.910000,0.960000,4.31768000000,0.00000500000,2458654.36450000,0.00013000,2.1024000,11.20900000,177.98480000,1,Transit,2010,SuperWASP,Gaia DR2 3537110833333561728,Gaia DR3 3537110837630877568,TIC 437242640,,
HATS-64 b,HATS-64,144.2876092,-29.8004440,13.0450000,12.8390000,1080.15000000,,6554.00,2.113000,1.564000,4.90889700000,0.00001300000,2457769.82287000,0.00082000,5.8056000,18.81991100,305.11680000,1,Transit,2018,HATSouth,Gaia DR2 5632704511826797824,Gaia DR3 5632704511826797824,TIC 189625051,,
HAT-P-52 b,HAT-P-52,42.7217412,29.0222492,14.1070000,13.7870000,361.15500000,K1,5131.00,0.893000,0.887000,2.75359530000,0.00000940000,2455852.10326000,0.00041000,2.4072000,11.30988100,259.98494000,1,Transit,2015,HATNet,Gaia DR2 128623485853170432,Gaia DR3 128623485853170432,TIC 436875934,,
HATS-18 b,HATS-18,173.9574203,-29.1560639,14.1880000,13.8786000,624.36800000,G V,5600.00,1.020000,1.037000,0.83784000000,0.00000047000,2458217.64374000,0.00016000,1.9440000,14.89676100,629.14448500,1,Transit,2016,Multiple Observatories,Gaia DR2 3483636295772522880,Gaia DR3 3483636295773117440,TIC 14614418,,
XO-5 b,XO-5,116.7163868,39.0944695,12.1980000,11.9498000,276.21100000,G8 V,5430.00,1.130000,1.040000,4.18775580000,0.00000060000,2456864.31290000,0.00020000,3.1176000,12.78000000,378.20000000,1,Transit,2008,XO,Gaia DR2 920308932010648448,Gaia DR3 920308932010648448,TIC 9155187,,
WASP-174 b,WASP-174,195.7940145,-41.3848617,11.8030000,11.6826000,410.14900000,F6 V,6399.00,1.347000,1.240000,4.23370050000,0.00000180000,2458545.52660000,0.00014000,2.0940000,16.10730527,104.88337431,1,Transit,2018,SuperWASP-South,Gaia DR2 6139403450370668800,Gaia DR3 6139403450370668800,TIC 102192004,,
WASP-151 b,WASP-151,349.0634651,0.3066895,12.8210000,12.6278000,453.09900000,G1,5871.00,1.181000,1.081000,4.53347750000,0.00000230000,2457763.67624100,0.00004000,3.6643000,13.30506009,100.43377661,1,Transit,2017,SuperWASP-South,Gaia DR2 2657135741633337088,Gaia DR3 2657135741633337088,TIC 262662119,,
K2-289 b,K2-289,246.6429443,-15.7925384,14.8100000,13.7943000,274.30000000,,5529.00,1.025000,0.953000,13.15696900000,0.00004700000,2456897.14325000,0.00097000,4.0320000,9.10000000,61.00000000,1,Transit,2019,K2,Gaia DR2 4325505960880989952,Gaia DR3 4325505960880989952,TIC 413753029,,
