planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
KELT-15 b,KELT-15,ENT-016930758acb3db928f9c26e75c94a85d25436333b8e31e2a914838ddd847929,high,2.0,False,False,True,False,eligible,0.466257386553,190,0.090950426467,available,-11.39,1.6e-05,16.0,0.00038663393204752065,139.0,0.09095042636879411
TOI-3912 b,TOI-3912,ENT-023265e002ae954d37ab3b5f4addd2fcc9d54614f632a60b163096379948d54d,low,0.0,False,True,False,False,eligible,0.425676062674,418,0.01993310968,available,-12.507,3.8e-06,16.0,0.0003866339320475208,484.0,0.01993310963460024
WASP-162 b,WASP-162,ENT-024b9aba13a411edc736f29108504975230ec91df9a3236c02dc12406e68b035,medium,1.0,False,True,False,False,eligible,0.429257518039,381,0.026200656568,available,-12.213,1e-05,16.0,0.00038663393204752076,326.0,0.02620065655161314
WASP-45 b,WASP-45,ENT-02d79782efc21eae5c1d6c6648ebb9f42a029e01063606536321a9281cddd756,low,0.0,False,True,False,False,eligible,0.444108258306,258,0.052189452035,available,-11.801,3e-06,16.0,0.00038663393204752076,355.0,0.05218945194465604
WASP-89 b,WASP-89,ENT-039cd04ec7c90310c3496d982fac4062e4c4984380274cb16660e517d6102090,medium,1.0,False,True,False,False,eligible,0.438920648283,298,0.043111134496,available,-13.21,2.5e-06,16.0,0.0003866339320475207,125.0,0.04311113445446016
WASP-104 b,WASP-104,ENT-04937d0f9df8c59a42fc952464a2c17e236f7db1a07c1c6a6c47db4d0d464eb8,low,0.0,False,True,False,False,eligible,0.460035701251,200,0.08006247719,available,-11.779,1.8e-06,16.0,0.00038663393204752065,250.0,0.0800624770506528
WASP-14 b,WASP-14,ENT-04f38989f3e593333925d1fa190ae1168b3d80c85623ee202209f313ef016f5a,low,0.0,False,False,True,False,eligible,0.568486178702,84,0.269850812729,available,-9.745,1e-05,16.0,0.0003866339320475206,162.0,0.2698508125909489
HATS-9 b,HATS-9,ENT-055dd04366054c20ff17a1116f886c010edc847f8d221a9309816175ffc9fc33,medium,1.0,False,True,False,False,eligible,0.60142800124,67,0.32749900217,available,-13.256,1.9e-05,16.0,0.0003866339320475207,392.0,0.327499001416304
TOI-1518 b,TOI-1518,ENT-05b71140245560c28be4f08bdf80a0087bf21abced279da0f6293b4c5ead6268,low,0.0,False,True,False,False,eligible,0.417098450554,529,0.004922288469,available,-8.952,4.3e-07,16.0,0.0003866339320475207,10.0,0.00492228844877107
TOI-2641 b,TOI-2641,ENT-05eca1c80ada64255da3144b7d55fb094b0898fa1b440ef921e1d8f40ca59461,high,2.0,False,True,False,False,eligible,0.522322314189,113,0.189064049831,available,-11.693,2.3e-05,16.0,0.00038663393204752076,112.0,0.1890640491711356
K2-417 b,K2-417,ENT-05fb225e578ad87f918d4ef4e2c9e6f7519e3a0dc1bb292b546d37c32bdc8929,alert,3.0,False,True,False,False,eligible,0.985714285714,1,1.0,available,-13.909,0.0014,16.0,0.0003779329018559958,330.0,9.350335813743435
XO-7 b,XO-7,ENT-065bd2d1865d866501ac977ae645f36f6a23daaaa1c414e76e2ab0965544540b,low,0.0,True,True,False,False,eligible,0.445709720818,251,0.054992011431,available,-10.521,4.3e-06,16.0,0.00038663393204752065,356.0,0.05499201134254106
TOI-4406 b,TOI-4406,ENT-0660e6b733adadcb8efb3ea8f3e5285b7f93870fc4a8421478a5f64318d32311,high,2.0,False,True,False,False,eligible,0.436091488697,323,0.03816010522,available,-10.937,5e-05,16.0,0.0003866339320475207,38.0,0.038160105151690986
WASP-148 b,WASP-148,ENT-0673220c971316516395c5cb955f8b1318fb94e43133a3a48b1c8bdac18317b9,alert,3.0,False,True,False,False,eligible,0.511047907899,124,0.169333838823,available,-12.036,4.3e-05,17.0,0.0004059522544575469,264.0,0.169333838547158
TOI-3629 b,TOI-3629,ENT-06941f81d4b40b449e34dbf5af60fe1b84f02bfb30363e1f10156c6b26ec9ff9,low,0.0,True,True,False,False,eligible,0.298700891366,583,0.04772655989,available,-14.639,5e-06,16.0,0.0003866339320475207,176.0,0.047726559827533814
TOI-2977 b,TOI-2977,ENT-06b0e1d36fb81ed11a094429521231939b5a14a57ee94d9ee18a400c6db887ae,medium,1.0,False,True,False,False,eligible,0.428091784974,393,0.024160623704,available,-12.6334,2.5e-06,14.0,0.0003446854113590152,248.0,0.02416062361082302
TrES-5 b,TrES-5,ENT-072789c44de7ba95be835cca977ca57f9ec42fe01106f373c268bd90463d3a2f,low,0.0,True,True,False,False,eligible,0.616554252052,61,0.353969941091,available,-13.677,6.14e-06,16.0,0.00038663393204752076,280.0,0.3539699409348639
TOI-1601 b,TOI-1601,ENT-074cefc736b9c45bc25f39bf1edb5a5b4f1ae8efd3ac281c04c4510ba03f63db,high,2.0,False,True,False,False,eligible,0.600012196941,68,0.325021344646,available,-10.66,0.00014,16.0,0.00038663393204752065,185.0,0.3250213436119251
TOI-150.01,TOI-150,ENT-07befd4f0ed88cc60b25a986e8ba7f1e85593796b25a45756f571c0dcfe880fd,high,2.0,False,True,False,False,eligible,0.569415116771,83,0.271476454349,available,-11.39,8.9e-05,16.0,0.0003866339320475207,144.0,0.2714764537557337
K2-370 b,K2-370,ENT-07d327eca37b3533cbcdc36717e1b743ebc36ffec834e3f618d83a0b1d6effea,high,2.0,False,True,False,False,eligible,0.434153486347,340,0.034768601108,available,-11.109,1.2e-06,16.0,0.00038663393204752065,598.0,0.03476860109215617
